# Amplitude (A): 1.206917281184269
# Phase (p;rad): 1.4636810034426648
# t          y_num(x)     A sin(wt+p) 
0.000000     1.200000     1.200000    
0.062832     1.202283     1.202283    
0.125664     1.159097     1.159096    
0.188496     1.072077     1.072074    
0.251327     0.944513     0.944507    
0.314159     0.781229     0.781220    
0.376991     0.588401     0.588388    
0.439823     0.373321     0.373304    
0.502655     0.144123     0.144101    
0.565487     -0.090525    -0.090551   
0.628319     -0.321750    -0.321778   
0.691150     -0.540807    -0.540837   
0.753982     -0.739411    -0.739441   
0.816814     -0.910052    -0.910080   
0.879646     -1.046277    -1.046301   
0.942478     -1.142933    -1.142953   
1.005310     -1.196365    -1.196378   
1.068142     -1.204554    -1.204558   
1.130973     -1.167188    -1.167183   
1.193805     -1.085682    -1.085667   
1.256637     -0.963117    -0.963091   
1.319469     -0.804130    -0.804092   
1.382301     -0.614731    -0.614684   
1.445133     -0.402085    -0.402028   
1.507964     -0.174233    -0.174169   
1.570796     0.060208     0.060278    
1.633628     0.292372     0.292445    
1.696460     0.513478     0.513551    
1.759292     0.715166     0.715236    
1.822124     0.889808     0.889872    
1.884956     1.030798     1.030853    
1.947787     1.132806     1.132849    
2.010619     1.191973     1.192001    
2.073451     1.206062     1.206073    
2.136283     1.174540     1.174533    
2.199115     1.098599     1.098573    
2.261947     0.981111     0.981066    
2.324779     0.826520     0.826457    
2.387610     0.640672     0.640591    
2.450442     0.430594     0.430499    
2.513274     0.204233     0.204126    
2.576106     -0.029852    -0.029967   
2.638938     -0.262808    -0.262926   
2.701770     -0.485825    -0.485942   
2.764602     -0.690468    -0.690580   
2.827433     -0.869000    -0.869101   
2.890265     -1.014667    -1.014754   
2.953097     -1.121961    -1.122029   
3.015929     -1.186825    -1.186871   
3.078761     -1.206806    -1.206827   
3.141593     -1.181147    -1.181141   
3.204425     -1.110820    -1.110786   
3.267256     -0.998484    -0.998422   
3.330088     -0.848387    -0.848299   
3.392920     -0.666206    -0.666094   
3.455752     -0.458830    -0.458698   
3.518584     -0.234103    -0.233955   
3.581416     -0.000522    -0.000363   
3.644247     0.233078     0.233242    
3.707079     0.457864     0.458026    
3.769911     0.665333     0.665488    
3.832743     0.847641     0.847782    
3.895575     0.997893     0.998013    
3.958407     1.110406     1.110501    
4.021239     1.180926     1.180991    
4.084070     1.206785     1.206817    
4.146902     1.187006     1.187003    
4.209734     1.122337     1.122297    
4.272566     1.015223     1.015147    
4.335398     0.869716     0.869606    
4.398230     0.691318     0.691176    
4.461062     0.486775     0.486607    
4.523893     0.263824     0.263636    
4.586725     0.030895     0.030693    
4.649557     -0.203201    -0.203410   
4.712389     -0.429613    -0.429820   
4.775221     -0.639777    -0.639975   
4.838053     -0.825747    -0.825927   
4.900885     -0.980487    -0.980643   
4.963716     -1.098148    -1.098272   
5.026548     -1.174279    -1.174366   
5.089380     -1.206001    -1.206046   
5.152212     -1.192114    -1.192115   
5.215044     -1.133143    -1.133099   
5.277876     -1.031320    -1.031231   
5.340708     -0.890494    -0.890363   
5.403539     -0.715991    -0.715822   
5.466371     -0.514411    -0.514209   
5.529203     -0.293378    -0.293150   
5.592035     -0.061249    -0.061004   
5.654867     0.173196     0.173449    
5.717699     0.401090     0.401343    
5.780530     0.613816     0.614058    
5.843362     0.803329     0.803550    
5.906194     0.962461     0.962653    
5.969026     1.085194     1.085349    
6.031858     1.166888     1.166998    
6.094690     1.204452     1.204513    
6.157522     1.196466     1.196474    
6.220353     1.143231     1.143186    
