# Amplitude (A): 1.206917281184269
# Phase (p;rad): 1.4636810034426648
# t          y_num(x)     A sin(wt+p) 
0.000000     1.200000     1.200000    
0.062832     1.202369     1.202283    
0.125664     1.159123     1.159096    
0.188496     1.071900     1.072074    
0.251327     0.944011     0.944507    
0.314159     0.780307     0.781220    
0.376991     0.586999     0.588388    
0.439823     0.371422     0.373304    
0.502655     0.141753     0.144101    
0.565487     -0.093294    -0.090551   
0.628319     -0.324801    -0.321778   
0.691150     -0.543986    -0.540837   
0.753982     -0.742533    -0.739441   
0.816814     -0.912909    -0.910080   
0.879646     -1.048650    -1.046301   
0.942478     -1.144607    -1.142953   
1.005310     -1.197139    -1.196378   
1.068142     -1.204253    -1.204558   
1.130973     -1.165679    -1.167183   
1.193805     -1.082880    -1.085667   
1.256637     -0.958999    -0.963091   
1.319469     -0.798734    -0.804092   
1.382301     -0.608166    -0.614684   
1.445133     -0.394525    -0.402028   
1.507964     -0.165917    -0.174169   
1.570796     0.068986     0.060278    
1.633628     0.301272     0.292445    
1.696460     0.522129     0.513551    
1.759292     0.723176     0.715236    
1.822124     0.896787     0.889872    
1.884956     1.036374     1.030853    
1.947787     1.136644     1.132849    
2.010619     1.193790     1.192001    
2.073451     1.205645     1.206073    
2.136283     1.171760     1.174533    
2.199115     1.093419     1.098573    
2.261947     0.973596     0.981066    
2.324779     0.816835     0.826457    
2.387610     0.629085     0.640591    
2.450442     0.417468     0.430499    
2.513274     0.190013     0.204126    
2.576106     -0.044651    -0.029967   
2.638938     -0.277621    -0.262926   
2.701770     -0.500058    -0.485942   
2.764602     -0.703524    -0.690580   
2.827433     -0.880299    -0.869101   
2.890265     -1.023676    -1.014754   
2.953097     -1.128217    -1.122029   
3.015929     -1.189954    -1.186871   
3.078761     -1.206546    -1.206827   
3.141593     -1.177363    -1.181141   
3.204425     -1.103513    -1.110786   
3.267256     -0.987796    -0.998422   
3.330088     -0.834604    -0.848299   
3.392920     -0.649748    -0.666094   
3.455752     -0.440241    -0.458698   
3.518584     -0.214032    -0.233955   
3.581416     0.020297     -0.000363   
3.644247     0.253856     0.233242    
3.707079     0.477784     0.458026    
3.769911     0.683585     0.665488    
3.832743     0.863453     0.847782    
3.895575     1.010561     0.998013    
3.958407     1.119331     1.110501    
4.021239     1.185634     1.180991    
4.084070     1.206956     1.206817    
4.146902     1.182487     1.187003    
4.209734     1.113157     1.122297    
4.272566     1.001594     1.015147    
4.335398     0.852033     0.869606    
4.398230     0.670146     0.691176    
4.461062     0.462835     0.486607    
4.523893     0.237964     0.263636    
4.586725     0.004065     0.030693    
4.649557     -0.229988    -0.203410   
4.712389     -0.455315    -0.429820   
4.775221     -0.663368    -0.639975   
4.838053     -0.846254    -0.825927   
4.900885     -0.997035    -0.980643   
4.963716     -1.109989    -1.098272   
5.026548     -1.180831    -1.174366   
5.089380     -1.206874    -1.206046   
5.152212     -1.187130    -1.192115   
5.215044     -1.122347    -1.133099   
5.277876     -1.014984    -1.031231   
5.340708     -0.869114    -0.890363   
5.403539     -0.690271    -0.715822   
5.466371     -0.485240    -0.514209   
5.529203     -0.261799    -0.293150   
5.592035     -0.028426    -0.061004   
5.654867     0.206026     0.173449    
5.717699     0.432661     0.401343    
5.780530     0.642881     0.614058    
5.843362     0.828712     0.803550    
5.906194     0.983102     0.962653    
5.969026     1.100194     1.085349    
6.031858     1.175547     1.166998    
6.094690     1.206300     1.204513    
6.157522     1.191288     1.196474    
6.220353     1.131080     1.143186    
